https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#pomDependencyResolutionViaExt
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,sample.liquibase.SampleLiquibaseApplicationTests#testDefaultSettings
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#cacheCanUseCriteriaBesidesVariantObeyed
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#requestOnlyIfCachedWithNoResponseCached
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#maxAgePreferredWithMaxAgeAndExpires
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#contentLocationDoesNotPopulateCache
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#clientPrematureDisconnectWithNoLengthHeaders
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#setIfModifiedSince
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#noDefaultExpirationForUrlsWithQueryString
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#maxAgeInTheFutureWithDateHeader
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#serverReturnsDocumentOlderThanCache
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#responseCachingAndInputStreamSkipWithChunkedEncoding
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#clientSuppliedConditionWithoutCachedResult
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#requestPragmaNoCache
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#cacheControlNoStoreAndExpirationDateInTheFuture
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#getHeadersDeletesCached100LevelWarnings
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#clientPrematureDisconnectWithContentLengthHeader
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#etag
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#authorizationResponseCachedWithMustRevalidate
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#maxAgePreferredOverLowerSharedMaxAge
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest#responseCachingAndRedirects
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.AsyncApiTest#redirect
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.spdy.SpdyConnectionTest#readSendsWindowUpdate
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.spdy.SpdyConnectionTest#receiveGoAwayHttp2
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.spdy.SpdyConnectionTest#pushPromiseStream
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.spdy.SpdyConnectionTest#serverClosesClientInputStream
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.spdy.SpdyConnectionTest#replyWithNoData
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.spdy.SpdyConnectionTest#headersOnlyStreamIsClosedAfterReplyHeaders
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.spdy.SpdyConnectionTest#readSendsWindowUpdateHttp2
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.spdy.SpdyConnectionTest#receiveGoAway
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.spdy.SpdyConnectionTest#remoteSendsDataAfterInFinished
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.spdy.SpdyConnectionTest#initialSettingsWithWindowSizeAdjustsConnection
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.spdy.SpdyConnectionTest#maxFrameSizeHonored
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.spdy.SpdyConnectionTest#peerHttp2ServerZerosCompressionTable
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.HttpResponseCacheTest#responseSourceHeaderConditionalCacheNotFetched
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.HttpResponseCacheTest#responseCaching_410
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.HttpResponseCacheTest#clientPrematureDisconnectWithChunkedEncoding
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.HttpResponseCacheTest#statisticsConditionalCacheMiss
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.HttpResponseCacheTest#expirationDateInThePastWithLastModifiedHeader
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.HttpResponseCacheTest#responseSourceHeaderFetched
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.HttpResponseCacheTest#responseCachingByResponseCode
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#postFailsWithFixedLengthRequestForLargeRequest
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#response300MultipleChoiceWithPost
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#digestAuthentication
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#requestBodySurvivesRetriesWithFixedLength
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#connectRetriesUntilConnectedOrFailed
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#connectViaHttpProxyToHttpsUsingBadProxyAndHttpResponseCache
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#canSetNegativeChunkedStreamingMode
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#requestBodySurvivesRetriesWithBufferedBody
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#emptyResponseHeaderNameIsLenient
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#gzipWithRedirectAndConnectionReuse
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#redirectedWithNoLengthHeaders
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#fullyBufferedPostIsTooShort
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#fixedLengthUpload_smallBuffers
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#postFailsWithChunkedRequestForSmallRequest
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#chunkedUpload_byteByByte
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#redirectedWithChunkedEncoding
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#setInvalidRequestMethodLowercase
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#fullyBufferedPostIsTooLong
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#redirectToAnotherOriginServer
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#authenticateRealmUppercase
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#postFailsWithBufferedRequestForSmallRequest
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#inputStreamAvailableWithContentLengthHeader
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#setProtocols
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#connectionCloseInRequest
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#response307WithOptions
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#getOutputStreamOnGetFails
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#earlyDisconnectDoesntHarmPoolingWithFixedLengthEncoding
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#unauthorizedResponseHandling
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#clientConfiguredCustomContentEncoding
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#cannotSetNegativeFixedLengthStreamingMode
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#response303SeeOtherWithPost
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#chunkedUpload_smallBuffers
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#setInvalidRequestMethodConnect
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#serverShutdownOutput
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#responseHeaders
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#fixedLengthUpload_largeBuffers
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#singleByteReadIsSigned
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#postFailsWithFixedLengthRequestForSmallRequest
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#serverSendsInvalidCodeTooLarge
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#response305UseProxy
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#readAfterLastByte
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#serverShutdownInput
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#inputStreamAvailableWithNoLengthHeaders
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#zeroLengthPut
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#response307WithHead
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#response307WithPost
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#response302MovedTemporarilyWithPost
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#authenticateWithChunkedStreaming
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#nonHexChunkSize
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#requestBodySurvivesRetriesWithChunkedStreaming
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#getContentLengthConnects
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#contentDisagreesWithChunkedHeader
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#connectViaProxyUsingProxySystemProperty
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#postFailsWithChunkedRequestForLargeRequest
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#veryLargeFixedLengthRequest
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#zeroLengthPost
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#getContent
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#setProtocolsWithoutHttp11
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#disconnectedConnection
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#getRequestPropertyReturnsLastValue
https://github.com/square/okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,square-okhttp,com.squareup.okhttp.internal.http.URLConnectionTest#responseCacheReturnsNullOutputStream
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue580Test#runNoCloseBlockingTestScenario7
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectScenario0
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectScenario1
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectScenario2
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectScenario3
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectScenario4
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectScenario5
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectScenario6
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectScenario7
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectScenario8
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectScenario9
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectBlockingScenario0
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectBlockingScenario1
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectBlockingScenario2
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectBlockingScenario3
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectBlockingScenario4
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectBlockingScenario5
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectBlockingScenario6
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectBlockingScenario7
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectBlockingScenario8
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue256Test#runReconnectBlockingScenario9
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.issues.Issue677Test#testIssue
https://github.com/tootallnate/java-websocket,fa3909c3,tootallnate-java-websocket,org.java_websocket.protocols.ProtoclHandshakeRejectionTest#testHandshakeRejectionTestCase10
https://github.com/undertow-io/undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,undertow-io-undertow,io.undertow.server.handlers.DateHandlerTestCase#testDateHandler
https://github.com/undertow-io/undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,undertow-io-undertow,io.undertow.server.security.SpnegoBasicAuthenticationTestCase#testSpnegoSuccess
https://github.com/undertow-io/undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,undertow-io-undertow,io.undertow.server.security.DigestAuthenticationAuthTestCase#testDigestSuccess
https://github.com/undertow-io/undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,undertow-io-undertow,io.undertow.server.security.SpnegoAuthenticationTestCase#testSpnegoSuccess
https://github.com/undertow-io/undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,undertow-io-undertow,io.undertow.server.security.DigestAuthentication2069TestCase#testDigestSuccess
https://github.com/undertow-io/undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,undertow-io-undertow,io.undertow.server.security.DigestAuthentication2069TestCase#testNonceReUse
https://github.com/undertow-io/undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,undertow-io-undertow,io.undertow.server.handlers.proxy.LoadBalancingProxyTestCase#testLoadSharedWithServerShutdown
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.wildfly.iiop.openjdk.IIOPSubsystemTransformersTestCase#testRejectTransformersEAP_7_0_0
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.wildfly.iiop.openjdk.IIOPSubsystemTransformersTestCase#testTransformersEAP_7_0_0
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.naming.subsystem.NamingSubsystemTestCase#testRejectionsEAP6
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.naming.subsystem.NamingSubsystemTestCase#testRejectionsEAP7
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.txn.subsystem.TransactionSubsystemTestCase#testRejectTransformersEAP640
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.txn.subsystem.TransactionSubsystemTestCase#testRejectTransformersEAP700
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.txn.subsystem.TransactionSubsystemTestCase#testRejectTransformersEAP710
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.txn.subsystem.TransactionSubsystemTestCase#testTransformersFullEAP640
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.txn.subsystem.TransactionSubsystemTestCase#testTransformersFullEAP700
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.txn.subsystem.TransactionSubsystemTestCase#testTransformersFullEAP710
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.clustering.infinispan.subsystem.InfinispanTransformersTestCase#testRejectionsEAP640
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.clustering.infinispan.subsystem.InfinispanTransformersTestCase#testRejectionsEAP700
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.clustering.infinispan.subsystem.InfinispanTransformersTestCase#testRejectionsEAP710
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.clustering.infinispan.subsystem.InfinispanTransformersTestCase#testTransformerEAP640
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.clustering.infinispan.subsystem.InfinispanTransformersTestCase#testTransformerEAP700
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.clustering.infinispan.subsystem.InfinispanTransformersTestCase#testTransformerEAP710
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.messaging.test.MessagingSubsystem30TestCase#testRejectExpressionsEAP_6_4_0
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.messaging.test.MessagingSubsystem30TestCase#testTransformersEAP_6_4_0
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.test.smoke.jms.JMSBridgeTest#sendAndReceiveMessage
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.test.smoke.jms.SendToQueueIgnoreJTATest#sendIgnoreJTA
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.test.smoke.jms.SendToQueueIgnoreJTATest#sendAndRollbackInJTA
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.test.smoke.jms.SendToJMSQueueTest#sendAndReceiveMessage
https://github.com/wildfly/wildfly,b19048b7,wildfly-wildfly,org.jboss.as.test.integration.jsp.JspTagTestCase#test
https://github.com/wro4j/wro4j,7e3801e19fb43183c59607663ebd53c27a95cf77,wro4j-wro4j,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor#shouldFailWhenInvalidSassCssIsProcessed
https://github.com/wro4j/wro4j,7e3801e19fb43183c59607663ebd53c27a95cf77,wro4j-wro4j,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor#shouldTestFromFolder
https://github.com/wro4j/wro4j,7e3801e19fb43183c59607663ebd53c27a95cf77,wro4j-wro4j,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor#shouldBeThreadSafe
https://github.com/wro4j/wro4j,7e3801e19fb43183c59607663ebd53c27a95cf77,wro4j-wro4j,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor#shouldSucceedAfterAFailure
https://github.com/wro4j/wro4j,7e3801e19fb43183c59607663ebd53c27a95cf77,wro4j-wro4j,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor#executeMultipleTimesDoesntThrowOutOfMemoryException
https://github.com/wro4j/wro4j,7e3801e19fb43183c59607663ebd53c27a95cf77,wro4j-wro4j,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine#shouldProcessValidCss
https://github.com/wro4j/wro4j,7e3801e19fb43183c59607663ebd53c27a95cf77,wro4j-wro4j,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine#shouldProcessValidSass
https://github.com/wro4j/wro4j,7e3801e19fb43183c59607663ebd53c27a95cf77,wro4j-wro4j,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine#cannotProcessInvalidCss
https://github.com/wro4j/wro4j,7e3801e19fb43183c59607663ebd53c27a95cf77,wro4j-wro4j,ro.isdc.wro.extensions.processor.TestBourbonCssProcessor#shouldBeThreadSafe
https://github.com/wro4j/wro4j,7e3801e19fb43183c59607663ebd53c27a95cf77,wro4j-wro4j,ro.isdc.wro.maven.plugin.TestWro4jMojo#shouldBeFasterWhenRunningProcessingInParallel
